image_name,question,answer,predicted_answer,answer_type,predicted_answer_type
synpic45557.jpg,Is/Are the costophrenic angle blunted? -yes/no,Yes,yes,CLOSED,CLOSED
synpic45610.jpg,Is/Are the diaphragm flat? -yes/no,No,no,CLOSED,CLOSED
synpic56116.jpg,Is/Are there the occipital lobe?,No,no,CLOSED,CLOSED
synpic16174.jpg,Is/Are the heart size normal?,Yes,yes,CLOSED,CLOSED
synpic17153.jpg,Is there midline shift?,yes,yes,CLOSED,CLOSED
synpic23053.jpg,Is/Are there free air in the patient's subdiaphram?,No,no,CLOSED,CLOSED
synpic45364.jpg,Is/Are the mass heterogeneous?,Yes,yes,CLOSED,CLOSED
synpic43648.jpg,What is the dark space in the body cavity near the top of the image?,Large bowel,large bowel,OPEN,OPEN
synpic49027.jpg,How would you characterize the lesion?,ring enhancing lesion,ring enhancing lesion,OPEN,OPEN
synpic21042.jpg,What is one organ system seen in this image?,Respiratory System,respiratory system,OPEN,OPEN
synpic41119.jpg,Where is the aorta located relative to the midline?,Left,left,OPEN,OPEN
synpic9872.jpg,Are the ventricles larger than normal?,Yes,yes,CLOSED,CLOSED
synpic12210.jpg,Is/Are there hyperinflation?,Yes,yes,CLOSED,CLOSED
synpic31394.jpg,Is/Are the heart enlarged ?,No,no,CLOSED,CLOSED
synpic17664.jpg,Do the lung markings extend to the periphery?,Yes,yes,CLOSED,CLOSED
synpic26413.jpg,Is a clavicular fracture present?,No,no,CLOSED,CLOSED
synpic29771.jpg,Is the lesion in the image enhancing?,No,no,CLOSED,CLOSED
synpic29219.jpg,Is there contrast given?,yes,yes,CLOSED,CLOSED
synpic45162.jpg,Is/Are there gallstones?,yes,yes,CLOSED,CLOSED
synpic49027.jpg,What is the secondary abnormality in this image?,moderate edema,moderate edema,OPEN,OPEN
synpic23053.jpg,What is/are the opacity near/in the left lung apex? ,Pacemaker,pacemaker,OPEN,OPEN
synpic42157.jpg,What types of contrast did this patient have?,Oral and IV,oral and iv,OPEN,OPEN
synpic51383.jpg,Where is/are the lesion located?,Right MCA,right mca,OPEN,OPEN
synpic32012.jpg,What vascular problem is seen above?,portal vein occlusion,portal vein occlusion,OPEN,OPEN
synpic28210.jpg,What organ exhibits pathology,jejunum,jejunum,OPEN,OPEN
synpic21028.jpg,There is a mass found in which organ?,The pancreas,pancreas,OPEN,OPEN
synpic57368.jpg,Is/Are there a hematoma in the patient's brain?,No,no,CLOSED,CLOSED
synpic21776.jpg,was this taken in PA position?,yes,yes,CLOSED,CLOSED
synpic46976.jpg,Is/Are there increased vascular markings? ,yes,yes,CLOSED,CLOSED
synpic31467.jpg,Is this CT scan enhanced by IV contrast?,Yes,yes,CLOSED,CLOSED
synpic55948.jpg,Is/Are the ventricles symmetric? -yes/no,No,no,CLOSED,CLOSED
synpic17848.jpg,Is this image best taken on expiration?,no,no,CLOSED,CLOSED
synpic32933.jpg,Is this image normal?,Yes,yes,CLOSED,CLOSED
synpic59356.jpg,Is/Are the brain normal?,No,no,CLOSED,CLOSED
synpic45544.jpg,Is there a subarachnoid bleed in the image?,No,no,CLOSED,CLOSED
synpic32108.jpg,Is/Are the liver normal?,Yes,yes,CLOSED,CLOSED
synpic31757.jpg,Is the mass homogenous?,No,no,CLOSED,CLOSED
synpic53574.jpg,The infarcts seen are most likely what type?,punctate,punctate,OPEN,OPEN
synpic31256.jpg,Where is the azygoesophageal recess deviation located?,right,right,OPEN,OPEN
synpic52932.jpg,This image is concerning for what lung pathology?,pneumonia,pneumonia,OPEN,OPEN
synpic57317.jpg,Where is the large hematoma located?,right lateral ventricle,right lateral ventricle,OPEN,OPEN
synpic48749.jpg,What is/are the dark areas near/in the center of the brain?,White matter,white matter,OPEN,OPEN
synpic59935.jpg,Is the skull fractured?,No,no,CLOSED,CLOSED
synpic38531.jpg,Is there decreased aeration at the apex?,Yes,yes,CLOSED,CLOSED
synpic44995.jpg,Is there restricted diffusion?,No,no,CLOSED,CLOSED
synpic57368.jpg,Is there an brain bleed?,No,no,CLOSED,CLOSED
synpic18896.jpg,Does the heart look enlarged?,No,no,CLOSED,CLOSED
synpic46764.jpg,Is the lesion ring enhancing?,Yes,yes,CLOSED,CLOSED
synpic33331.jpg,Are any of the ribs fractured?,No,no,CLOSED,CLOSED
synpic24350.jpg,Is/Are there pleural effusion?,No,no,CLOSED,CLOSED
synpic23130.jpg,Is/Are the liver normal?,No,no,CLOSED,CLOSED
synpic19782.jpg,Is there evidence of large calcified lesions in the lung fields?,No,no,CLOSED,CLOSED
synpic46943.jpg,Is/Are there a midline shift?,Yes,yes,CLOSED,CLOSED
synpic57317.jpg,Is/Are there mass shift?,No,no,CLOSED,CLOSED
synpic28277.jpg,What is/are the hypodensity near/in the periphery of the image?,Fat,fat,OPEN,OPEN
synpic20208.jpg,What two large vessels are seen directly anterior to the spinal column?,The aorta and the inferior vena cava,aorta and inferior vena cava,OPEN,OPEN
synpic50848.jpg,"what is the alternate name for lens-shaped""""",lentiform,lentiform,OPEN,OPEN
synpic40426.jpg,How would you describe the mass?,Elliptical,elliptical,OPEN,OPEN
synpic17675.jpg,Is/Are the bones fractured? -yes/no,No,no,CLOSED,CLOSED
synpic30215.jpg,Is/Are there an aortic aneurysm?,no,no,CLOSED,CLOSED
synpic42805.jpg,Is/Are the the heart enlarged?,No,no,CLOSED,CLOSED
synpic27277.jpg,Is/Are there symmtery in the patient's ribs on both sides?,No,no,CLOSED,CLOSED
synpic27597.jpg,Is/Are there calcification?,yes,yes,CLOSED,CLOSED
synpic19477.jpg,Which cardiac border is more prominently visualized?,Left,left,OPEN,OPEN
synpic24424.jpg,What is the location of the mass,anterior to the transverse colon,anterior to transverse colon,OPEN,OPEN
synpic22874.jpg,In which vessel is calcification present?,Aorta,aorta,OPEN,OPEN
synpic20260.jpg,What organ system is evaluated primarily?,GI,gi,OPEN,OPEN
synpic34449.jpg,Where in the image are the calcifications located?,High on the image,high on image,OPEN,OPEN
synpic47196.jpg,What is/are the hypoattenuated tissue near/in the skin?,fat,fat,OPEN,OPEN
synpic56061.jpg,Where is/are the infarcts located?,anterior cerebrum,anterior cerebrum,OPEN,OPEN
synpic45914.jpg,What kind of brain bleed is this?,Subarachnoid,subarachnoid,OPEN,OPEN
synpic46976.jpg,What is the pathology in this image?,cardiomegaly,cardiomegaly,OPEN,OPEN
synpic48091.jpg,Where is the mass?,Left temporal horn,left temporal horn,OPEN,OPEN
synpic38069.jpg,Is a skull fracture present?,No,no,CLOSED,CLOSED
synpic25105.jpg,Is/Are there kidneys?,yes,yes,CLOSED,CLOSED
synpic21700.jpg,Is there gastric fullness?,yes,yes,CLOSED,CLOSED
synpic59131.jpg,Is there a unified process?,No,no,CLOSED,CLOSED
synpic28569.jpg,Is there damage to the liver?,No,no,CLOSED,CLOSED
synpic22982.jpg,Was contrast used with this image?,Yes,yes,CLOSED,CLOSED
synpic25758.jpg,Is/Are there abdominal fat pads visible?,No,no,CLOSED,CLOSED
synpic21044.jpg,Is/Are the hila enlarged?,Yes,yes,CLOSED,CLOSED
synpic29048.jpg,Where is the abnormality located?,retrocardiac,retrocardiac,OPEN,OPEN
synpic37605.jpg,Where is/are the brain lesion  located?,Right frontal lobe,right frontal lobe,OPEN,OPEN
synpic43609.jpg,What is the edematous organ in this image?,Appendix,appendix,OPEN,OPEN
synpic43433.jpg,Where is the mass?,cecum,cecum,OPEN,OPEN
synpic17693.jpg,What are the lesions indicative of?,Adenopathy,adenopathy,OPEN,OPEN
synpic27601.jpg,Where is the mass located in relation to the left kidney?,posteriorly,posteriorly,OPEN,OPEN
synpic24967.jpg,What is lighter substance near the patient's gallbladder?,Pericholecystic fluid,pericholecystic fluid,OPEN,OPEN
synpic47020.jpg,Is the mass hyperintense or hypointense?,Hyperintense,hyperintense,CLOSED,CLOSED
synpic28987.jpg,Is/Are there cardiomegaly?,yes,yes,CLOSED,CLOSED
synpic21037.jpg,Does this CXR display pneumoperitoneum?,No,no,CLOSED,CLOSED
synpic32962.jpg,Is/Are there hylar lymphadenopathy?,yes,yes,CLOSED,CLOSED
synpic34713.jpg,Is/Are there contrast in the patient's colon?,Yes,yes,CLOSED,CLOSED
synpic59356.jpg,Is/Are there a mass?,Yes,yes,CLOSED,CLOSED
synpic31467.jpg,Can the kidneys be visualized in this CT scan?,Yes,yes,CLOSED,CLOSED
synpic57520.jpg,"What is denser, the mass or the surrounding brain tissue?",surrounding tissue,surrounding tissue,CLOSED,CLOSED
synpic23989.jpg,What is abnormal in this image?,Left Apical Pneumothorax,left apical pneumothorax,OPEN,OPEN
synpic31757.jpg,How big is/are the mass? -open,6.5 x 6.2 x 8.8cm,6.5 x 6.2 x 8.8cm,OPEN,OPEN
synpic28210.jpg,What is involved part of the bowel?,jejunum,jejunum,OPEN,OPEN
synpic60703.jpg,What is the edematous area located in the brain?,Basal Ganglia,basal ganglia,OPEN,OPEN
synpic23803.jpg,On which side is the cardiac border more obscured?,Right,right,OPEN,OPEN
synpic53287.jpg,What is/are the ventricle compressed by the lesion ?,4th ventricle,4th ventricle,OPEN,OPEN
synpic40426.jpg,Where is/are the mass located?,Left rectus abdominus,left rectus abdominus,OPEN,OPEN
synpic31962.jpg,Which side of the image is the aortic arch visualized?,Right side,right side,OPEN,OPEN
synpic53816.jpg,Is there midline shift?,No,no,CLOSED,CLOSED
synpic45544.jpg,Is a subarachnoid bleed present?,No,no,CLOSED,CLOSED
synpic32084.jpg,Is the heart enlarged?,No,no,CLOSED,CLOSED
synpic100132.jpg,Is the heart enlarged?,No,no,CLOSED,CLOSED
synpic38531.jpg,Is the left hemodiaphragm flat?,Yes,yes,CLOSED,CLOSED
synpic26925.jpg,Is/Are there herniation in the patient's brainstem?,No,no,CLOSED,CLOSED
synpic31962.jpg,Is/Are there fracture in the patient's 5th rib?,No,no,CLOSED,CLOSED
synpic50958.jpg,Are any intestinal abnormalities present?,No,no,CLOSED,CLOSED
synpic24878.jpg,Is this image abnormal?,Yes,yes,CLOSED,CLOSED
synpic9872.jpg,Is there a shift of midline structures?,No,no,CLOSED,CLOSED
synpic42210.jpg,Is the trachea deviated?,yes,yes,CLOSED,CLOSED
synpic29265.jpg,Is there a fracture?,no,no,CLOSED,CLOSED
synpic40096.jpg,Is/Are there Mass effect?,Yes,yes,CLOSED,CLOSED
synpic46976.jpg,Is there pneumoperitoneum?,no,no,CLOSED,CLOSED
synpic45914.jpg,Where is/are the bleed located?,Subarachnoid,subarachnoid,OPEN,OPEN
synpic17145.jpg,What is the pathology seen above?,bilateral pleural effusion,bilateral pleural effusion,OPEN,OPEN
synpic29219.jpg,Are there two kidneys? ,Yes,yes,CLOSED,CLOSED
synpic47783.jpg,Is there a mass in the right hilum?,No,no,CLOSED,CLOSED
synpic40596.jpg,Is/Are the kidney dilated?,yes,yes,CLOSED,CLOSED
synpic31394.jpg,Is/Are there a pneumothroax?,no,no,CLOSED,CLOSED
synpic55948.jpg,Is the abnormality focal or diffuse?,Diffuse,diffuse,CLOSED,CLOSED
synpic24248.jpg,Are the colon walls thickened?,Yes,yes,CLOSED,CLOSED
synpic20375.jpg,Is the lesions located on the left or right?,Right,right,CLOSED,CLOSED
synpic21995.jpg,Are the lesions in the image more or less dense than surrounding tissue?,more dense,more dense,CLOSED,CLOSED
synpic28718.jpg,Is/Are there air fluid levels?,Yes,yes,CLOSED,CLOSED
synpic31116.jpg,What plane was this image taken in?,axial,axial,OPEN,OPEN
synpic31259.jpg,What is/are the foreign body near/in the lung?,sternotomy wires and surgical clips,sternotomy wires and surgical clips,OPEN,OPEN
synpic43433.jpg,what is the location of the mass?,cecum,cecum,OPEN,OPEN
synpic52951.jpg,What is the organ principally shown in this image?,Lung,lung,OPEN,OPEN
synpic24424.jpg,How many masses are there?,one,1,OPEN,OPEN
synpic31217.jpg,Where is/are the nodules located?,Right lung,right lung,OPEN,OPEN
synpic31256.jpg,Which direction is the azygoesophageal recess deviated?,right,right,OPEN,OPEN
synpic26158.jpg,was the arterial contrast phase selected?,yes,yes,CLOSED,CLOSED
synpic22967.jpg,How would you describe the stomach wall thickening?,Asymmetric,asymmetric,CLOSED,CLOSED
synpic17145.jpg,Is there a pneumothorax seen in the above image?,No,no,CLOSED,CLOSED
synpic26158.jpg,Is the mass heterogeneous or homogeneous in appearance?,Heterogeneous,heterogeneous,CLOSED,CLOSED
synpic33889.jpg,Is this a CT scan?,yes,yes,CLOSED,CLOSED
synpic53097.jpg,Is/Are the mass enhancing?,No,no,CLOSED,CLOSED
synpic23130.jpg,Is the liver normal?,No,no,CLOSED,CLOSED
synpic17738.jpg,Is this a PA film?,yes,yes,CLOSED,CLOSED
synpic59935.jpg,Is/Are the skull fractured? -yes/no,No,no,CLOSED,CLOSED
synpic31232.jpg,Is the appendix normal size?,Yes,yes,CLOSED,CLOSED
synpic20208.jpg,Is there intraperitoneal hemorrhage present in this image?,Yes,yes,CLOSED,CLOSED
synpic47974.jpg,Why is there air seen in the bottom of the image?,Posterior lung seen in the image section,posterior lung seen in image section,OPEN,OPEN
synpic23631.jpg,What is the term for the sign in this image?,right vertebral artery sign,right vertebral artery sign,OPEN,OPEN
synpic31400.jpg,What is/are the abnormalities near/in the lung apices?,Nodular opacities,nodular opacities,OPEN,OPEN
synpic20260.jpg,What kind of scan is this?,CT,ct,OPEN,OPEN
synpic24729.jpg,What types of contrast does this patient have?,Oral and IV,oral and iv,OPEN,OPEN
synpic50962.jpg,Is this a transverse section?,yes,yes,CLOSED,CLOSED
synpic28718.jpg,Is fat stranding depicted in this image?,No,no,CLOSED,CLOSED
synpic47196.jpg,Is/Are there fat stranding?,No,no,CLOSED,CLOSED
synpic16407.jpg,Is/Are the lungs hyperinflated?,Yes,yes,CLOSED,CLOSED
synpic42290.jpg,Does this image use GI contrast?,Yes,yes,CLOSED,CLOSED
synpic22967.jpg,Is the stomach thickening regular and uniform or ragged/asymmetrical?,Asymmetric,asymmetric,CLOSED,CLOSED
synpic38263.jpg,Do you suspect a physical injury or a medical process?,Medical process,medical process,CLOSED,CLOSED
synpic32962.jpg,Is/Are there hylar lymphadenopathy?,yes,yes,CLOSED,CLOSED
synpic16810.jpg,Is/Are there a Pleural effusion?,No,no,CLOSED,CLOSED
synpic21734.jpg,Is/Are the mass located? -yes/no,Yes,yes,CLOSED,CLOSED
synpic47356.jpg,Is there any other alteration in the image?,No,no,CLOSED,CLOSED
synpic37275.jpg,Which vertebral level is this image?,L2,l2,OPEN,OPEN
synpic32012.jpg,What cancer does this patient have?,hepatocellular carcioma,hepatocellular carcioma,OPEN,OPEN
synpic60543.jpg,Where is/are the abnormality located?,hyperintensity of the left basal ganglia,hyperintensity of left basal ganglia,OPEN,OPEN
synpic32933.jpg,Where is/are the free air located?,R hemidiaphragm,r hemidiaphragm,OPEN,OPEN
synpic37605.jpg,What lobe of the brain is the lesion located in?,Right frontal lobe,right frontal lobe,OPEN,OPEN
synpic55464.jpg,Is/Are there hilar lymphadenopathy?,yes,yes,CLOSED,CLOSED
synpic23130.jpg,Is the abnormality hyper dense or hypo dense?,Hypodense,hypodense,CLOSED,CLOSED
synpic47783.jpg,Is there evidence of a mass lesion at the right hilum?,No,no,CLOSED,CLOSED
synpic34515.jpg,Are feces located in the colon?,yes,yes,CLOSED,CLOSED
synpic29771.jpg,Is there bowel perforation present?,No,no,CLOSED,CLOSED
synpic54823.jpg,Is the cecum dilated,Yes,yes,CLOSED,CLOSED
synpic45364.jpg,Is the mass varied?,Yes,yes,CLOSED,CLOSED
synpic59131.jpg,Do the two findings have the same etiology?,yes,yes,CLOSED,CLOSED
synpic21734.jpg,Where is/are the mass located?,Pancreas,pancreas,OPEN,OPEN
synpic28378.jpg,What is/are the hyperintense structure near/in the right side of the chest?,Mediport,mediport,OPEN,OPEN
synpic31259.jpg,What is abnormal in this image?,left lobe mass 1.5 x 1.8 cm,left lobe mass 1.5 x 1.8 cm,OPEN,OPEN
synpic18896.jpg,What is the abnormality seen above the heart on the patient's right side?,right sided aortic arch,right sided aortic arch,OPEN,OPEN
synpic23130.jpg,Where is the abnormality?,Right lobe of the liver,right lobe of liver,OPEN,OPEN
synpic53867.jpg,What does the enhancing periphery of the mass represent?,Calcification,calcification,OPEN,OPEN
synpic49027.jpg,what is the secondary pathology?,moderate edema,moderate edema,OPEN,OPEN
synpic17738.jpg,Where is/are the abnormal mass  located?,Right upper lobe,right upper lobe,OPEN,OPEN
synpic29771.jpg,Is/Are there bowel perforation?,No,no,CLOSED,CLOSED
synpic30324.jpg,Is/Are there ascites?,No,no,CLOSED,CLOSED
synpic15006.jpg,Is this a special kind of X-ray?,No,no,CLOSED,CLOSED
synpic31962.jpg,Is subcutaneous air present?,No,no,CLOSED,CLOSED
synpic57368.jpg,Is/Are the brain normal?,No,no,CLOSED,CLOSED
synpic56116.jpg,Is the occipital lobe visible in this image?,No,no,CLOSED,CLOSED
synpic35191.jpg,Is/Are the L sided lesion enhancing? -yes/no,Yes,yes,CLOSED,CLOSED
synpic43433.jpg,Is/Are there obstruction in the patient's bowel?,yes,yes,CLOSED,CLOSED
synpic60703.jpg,"Is this a T1 weighted, T2 weighted, or FLAIR image?",FLAIR,flair,CLOSED,CLOSED
synpic52767.jpg,Is/Are there a pneumothorax in the patient's right lung?,Yes,yes,CLOSED,CLOSED
synpic32081.jpg,Where is/are the abnormality located?,Right side of the trachea,right side of trachea,OPEN,OPEN
synpic33689.jpg,How would you describe the duodenum?,Edematous,edematous,OPEN,OPEN
synpic26413.jpg,What is the observed sign of pulmonary consolidation on the right side?,"blunting of the costophrenic angle, loss of the right hemidiaphragm and right heart border",blunting of costophrenic angle loss of right hemidiaphragm and right heart border,OPEN,OPEN
synpic58547.jpg,Where are the lesions located?,cerebrum and lateral ventricles,cerebrum and lateral ventricles,OPEN,OPEN
synpic26248.jpg,Which orientation is the image acquired?,PA,pa,OPEN,OPEN
synpic47191.jpg,"We see mesenteric lymphadenopathy in the above image, where else is there cancer?",peritoneum,peritoneum,OPEN,OPEN
synpic28718.jpg,Is/Are there fat stranding?,No,no,CLOSED,CLOSED
synpic15006.jpg,Are there pleural effusions present?,No,no,CLOSED,CLOSED
synpic22791.jpg,Is/Are there free air?,No,no,CLOSED,CLOSED
synpic45039.jpg,Is there a fracture in the vertebrae seen?,no,no,CLOSED,CLOSED
synpic21410.jpg,Is there fluid in the anterior abdominal wall?,No,no,CLOSED,CLOSED
synpic24350.jpg,Is/Are the trachea normal?,Yes,yes,CLOSED,CLOSED
synpic32970.jpg,Does this patient have multiple lesions in their chest?,No,no,CLOSED,CLOSED
synpic27985.jpg,Is the pathologic part of this image the small bowel or colon?,Small bowel,small bowel,CLOSED,CLOSED
synpic23648.jpg,What is the enlarged organ?,Spleen,spleen,OPEN,OPEN
synpic45544.jpg,What lobe is the infarct in?,Right parietal,right parietal,OPEN,OPEN
synpic17848.jpg,Where is/are the nodules located?,Bilateral lungs,bilateral lungs,OPEN,OPEN
synpic59536.jpg,Where is/are the posterior brain lesions  located?,temporal and lateral occipital lobes,temporal and lateral occipital lobes,OPEN,OPEN
synpic51282.jpg,What lobe of the brain is the lesion found in?,The right frontal lobe,right frontal lobe,OPEN,OPEN
synpic12210.jpg,What is/are the pathology near/in the base of the lungs?,nodules,nodules,OPEN,OPEN
synpic34836.jpg,What is indicated by the bright ring around the lesion?,necrosis,necrosis,OPEN,OPEN
synpic27576.jpg,What is the organ that contains multiple lesions?,Kidneys,kidneys,OPEN,OPEN
synpic28569.jpg,Is/Are the damage located near/in the liver?,No,no,CLOSED,CLOSED
synpic17848.jpg,Is/Are there pneumothorax?,No,no,CLOSED,CLOSED
synpic24390.jpg,Is the largest air collection on the patient's left or the right side?,Right side,right side,CLOSED,CLOSED
synpic51872.jpg,Is/Are there a cavitary lesion?,yes,yes,CLOSED,CLOSED
synpic33481.jpg,Is the aortic knob widened?,No,no,CLOSED,CLOSED
synpic39757.jpg,Is there no definitive border between the grey matter and white matter in the right temporal lobe?,Yes,yes,CLOSED,CLOSED
synpic41325.jpg,Is there involvement of the caudate nucleus?,yes,yes,CLOSED,CLOSED
synpic45610.jpg,Is/Are the trachea normal?,No,no,CLOSED,CLOSED
synpic51709.jpg,What is the lesion most likely to be?,abscess,abscess,OPEN,OPEN
synpic38069.jpg,Where is the mass located?,Lateral ventricles,lateral ventricles,OPEN,OPEN
synpic60543.jpg,What is incidentally found?,cavum vergae,cavum vergae,OPEN,OPEN
synpic59131.jpg,What is abnormal about the occipital lobe?,Ring enhancing lesion,ring enhancing lesion,OPEN,OPEN
synpic54391.jpg,What are the hyperintensities in the image?,Hemorrhage,hemorrhage,OPEN,OPEN
synpic56344.jpg,Where is the embolus located?,distal basilar artery,distal basilar artery,OPEN,OPEN
synpic29219.jpg,Which kidney has abnormalities?,Right,right,OPEN,OPEN
synpic56388.jpg,Are the sulci blunted?,yes,yes,CLOSED,CLOSED
synpic17848.jpg,Is there a pneumothorax?,No,no,CLOSED,CLOSED
synpic27655.jpg,Is there presence of any costophrenic angle blunting?,No,no,CLOSED,CLOSED
synpic32084.jpg,Is/Are there elevation of the right hemidiaphragm?,Yes,yes,CLOSED,CLOSED
synpic55245.jpg,Is/Are there middle cerebral arteries?,Yes,yes,CLOSED,CLOSED
synpic21776.jpg,Is/Are there nodules in the patient's lung?,No,no,CLOSED,CLOSED
synpic34054.jpg,Is/Are there inflammation?,Yes,yes,CLOSED,CLOSED
synpic51872.jpg,Do you see a cavitary lesion in this chest xray?,yes,yes,CLOSED,CLOSED
synpic50962.jpg,Is/Are there midline shift?,no,no,CLOSED,CLOSED
synpic31248.jpg,Is/Are there lung hyperinflation?,No,no,CLOSED,CLOSED
synpic28180.jpg,Do you always recommend using both IV and oral contrast?,no,no,CLOSED,CLOSED
synpic21604.jpg,Where is/are the lesion located?,Right lobe,right lobe,OPEN,OPEN
synpic49914.jpg,Where is/are the abnormality located?,Right lung,right lung,OPEN,OPEN
synpic58547.jpg,In what parts of the brain are the lesions located?,cerebrum and lateral ventricles,cerebrum and lateral ventricles,OPEN,OPEN
synpic48091.jpg,What are the characteristics of the mass?,Isointense,isointense,OPEN,OPEN
synpic54802.jpg,What do the hyperdensities represent?,Infarct,infarct,OPEN,OPEN
synpic50962.jpg,Is/Are there midline shift?,no,no,CLOSED,CLOSED
synpic32970.jpg,Is there multiple lesions in the patient's chest?,No,no,CLOSED,CLOSED
synpic17675.jpg,Is there a pneumothorax?,No,no,CLOSED,CLOSED
synpic18461.jpg,Is/Are the R costophrenic angle sharp?,no,no,CLOSED,CLOSED
synpic12210.jpg,Is/Are there hyperinflation?,Yes,yes,CLOSED,CLOSED
synpic60831.jpg,Is the pathology seen hyperintense or hypointense in nature?,Hyperintense,hyperintense,CLOSED,CLOSED
synpic28987.jpg,Is/Are there cardiomegaly?,yes,yes,CLOSED,CLOSED
synpic51212.jpg,Is this image in the transverse plane?,yes,yes,CLOSED,CLOSED
synpic100176.jpg,Is/Are there pneumoperitoneum?,no,no,CLOSED,CLOSED
synpic22794.jpg,Is air visible in the bowels?,yes,yes,CLOSED,CLOSED
synpic38263.jpg,Is the etiology genetic or vascular?,Vascular,vascular,CLOSED,CLOSED
synpic46539.jpg,Is there loculation of this lesion?,no,no,CLOSED,CLOSED
synpic33331.jpg,Which side is the diaphragm more depressed?,Left,left,OPEN,OPEN
synpic60703.jpg,What is the artifact in the image?,Motion,motion,OPEN,OPEN
synpic60254.jpg,Which cranial nerves are possibly affected by this lesion?,Oculomotor nerve (CN III) and Trigeminal nerves (CN V),oculomotor nerve cn iii and trigeminal nerves cn v,OPEN,OPEN
synpic32981.jpg,What imaging modality was used?,CT,ct,OPEN,OPEN
synpic16810.jpg,Is/Are there hilar adenopathy?,No,no,CLOSED,CLOSED
synpic40096.jpg,Is/Are there 4th ventricle present?,No,no,CLOSED,CLOSED
synpic52767.jpg,Are there decreased lung markings in the right upper lung field?,Yes,yes,CLOSED,CLOSED
synpic33302.jpg,Is/Are there pneumothorax?,No,no,CLOSED,CLOSED
synpic54823.jpg,Is the small bowel filled with contrast?,Yes,yes,CLOSED,CLOSED
synpic53978.jpg,Is this a CT image?,No,no,CLOSED,CLOSED
synpic29263.jpg,Is/Are the heart enlarged?,No,no,CLOSED,CLOSED
synpic28987.jpg,Is cardiomegaly shown?,yes,yes,CLOSED,CLOSED
synpic17675.jpg,Is subdiaphragmatic free air present?,No,no,CLOSED,CLOSED
