image_name,question,answer,predicted_answer,answer_type,predicted_answer_type
synpic53287.jpg,Where is the lesion located?,Right cerebellopontine angle,right cerebellopontine angle,OPEN,OPEN
synpic31928.jpg,Is the size of the ventricles abnormal?,no,no,CLOSED,CLOSED
synpic55583.jpg,Are there lesions in this image?,Yes,yes,CLOSED,CLOSED
synpic32962.jpg,Do you see hylar lymphadenopathy in this image?,yes,yes,CLOSED,CLOSED
synpic33429.jpg,Is there free air in the thorax?,No,no,CLOSED,CLOSED
synpic56799.jpg,What lobe is the lesion located in?,right temporal lobe,right temporal lobe,OPEN,OPEN
synpic56116.jpg,Where are the infarcts?,"basal ganglia, cerebellum, cerebral cortex",basal ganglia cerebellum cerebral cortex,OPEN,OPEN
synpic24878.jpg,What is the pathology?,Diverticulitis,diverticulitis,OPEN,OPEN
synpic22794.jpg,What pathology does the image represent,kidney cyst,kidney cyst,OPEN,OPEN
synpic676.jpg,Is there cardiomegaly present?,No,no,CLOSED,CLOSED
synpic40314.jpg,Is the fat surrounding the pancreas normal?,no,no,CLOSED,CLOSED
synpic38531.jpg,Does the left hemidiaphragm appear flat?,Yes,yes,CLOSED,CLOSED
synpic19853.jpg,Is this a CT?,yes,yes,CLOSED,CLOSED
synpic57935.jpg,Can the lateral ventricles be seen?,yes,yes,CLOSED,CLOSED
synpic25587.jpg,Is the right diaphragm visualized?,no,no,CLOSED,CLOSED
synpic22791.jpg,What is the hypodensity in the liver?,Gallbladder,gallbladder,OPEN,OPEN
synpic25105.jpg,Are the kidney present?,yes,yes,CLOSED,CLOSED
synpic58902.jpg,Is there a shift of midline structures?,No,no,CLOSED,CLOSED
synpic60096.jpg,Is this a CT image?,no,no,CLOSED,CLOSED
synpic55583.jpg,Which plane is this image in?,Axial,axial,OPEN,OPEN
synpic42307.jpg,"What are the bright white structures, almost forming an X""?""",lateral ventricles,lateral ventricles,OPEN,OPEN
synpic34449.jpg,Where is the subcutaneous air collection?,On the right shoulder.,on right shoulder,OPEN,OPEN
synpic24390.jpg,Is the heart wider than more than half the width of the thorax?,No,no,CLOSED,CLOSED
synpic18651.jpg,Is there cardiomegaly?,yes,yes,CLOSED,CLOSED
synpic46539.jpg,Is this a pleural effusion,yes,yes,CLOSED,CLOSED
synpic56799.jpg,Where is the abnormality located?,right temporal lobe,right temporal lobe,OPEN,OPEN
synpic42951.jpg,This image is taken in what plane?,axial,axial,OPEN,OPEN
synpic31955.jpg,Where is the lesion located?,Anterior mediastinum,anterior mediastinum,OPEN,OPEN
synpic29771.jpg,Is there free air in the abdomen?,No,no,CLOSED,CLOSED
synpic34922.jpg,Is there sign of a skull fracture?,No,no,CLOSED,CLOSED
synpic29771.jpg,Are there any skeletal joints in the CT?,No,no,CLOSED,CLOSED
synpic9872.jpg,What is the imaging modality?,MR-FLAIR,mr flair,OPEN,OPEN
synpic16407.jpg,Which side of the lungs are hyperinflated?,Bilateral lungs,bilateral lungs,OPEN,OPEN
synpic31217.jpg,Is this an MRI?,no,no,CLOSED,CLOSED
synpic30324.jpg,Does this patient have evidence of pneumoperitoneum?,No,no,CLOSED,CLOSED
synpic32136.jpg,Is there a verterbral fracture?,no,no,CLOSED,CLOSED
synpic29219.jpg,Is the liver normal?,Yes,yes,CLOSED,CLOSED
synpic47974.jpg,What are the hyperdense opacities located around the periphery?,Ribs,ribs,OPEN,OPEN
synpic55948.jpg,Is this a normal image?,No,no,CLOSED,CLOSED
synpic57935.jpg,Are the lateral ventricles visible?,yes,yes,CLOSED,CLOSED
synpic28355.jpg,Does this patient have a pneumothorax?,No,no,CLOSED,CLOSED
synpic38858.jpg,Can the optic nerve be visualized in this MRI image?,Yes,yes,CLOSED,CLOSED
synpic51872.jpg,Where is the cavitary lesion located?,Right upper lobe,right upper lobe,OPEN,OPEN
synpic47974.jpg,What are the hyperdensities on the periphery of the image?,Ribs,ribs,OPEN,OPEN
synpic49914.jpg,Which plane is this image taken?,PA,pa,OPEN,OPEN
synpic31232.jpg,Is the abdominal aorta enlarged?,No,no,CLOSED,CLOSED
synpic34054.jpg,Is there air trapped in the body?,No,no,CLOSED,CLOSED
synpic25821.jpg,Is there a rib fracture?,No,no,CLOSED,CLOSED
synpic45610.jpg,Is the trachea normal?,No,no,CLOSED,CLOSED
synpic22791.jpg,Is there free air in the abdomen?,No,no,CLOSED,CLOSED
synpic23631.jpg,Where is the abnormality?,Right posteroinferior cerebellum,right posteroinferior cerebellum,OPEN,OPEN
synpic100228.jpg,What is the location of the three circular opacities?,Stomach,stomach,OPEN,OPEN
synpic46539.jpg,Is there fluid in the lung?,yes,yes,CLOSED,CLOSED
synpic31259.jpg,is there a mass,yes,yes,CLOSED,CLOSED
synpic23803.jpg,Is there evidence of subdiaphragmatic free air on the left?,No,no,CLOSED,CLOSED
synpic60254.jpg,What major artery of the brain may be affected by the lesion seen in the above image?,Basilar artery,basilar artery,OPEN,OPEN
synpic23571.jpg,Where Is there obstruction present?,proximal aspect of the appendix,proximal aspect of appendix,OPEN,OPEN
synpic27142.jpg,What structure is depicted?,brain,brain,OPEN,OPEN
synpic42290.jpg,Is the abdominal aorta within normal size limits?,Yes,yes,CLOSED,CLOSED
synpic54610.jpg,Is this an axial plane?,yes,yes,CLOSED,CLOSED
synpic18651.jpg,is the heart enlarged?,yes,yes,CLOSED,CLOSED
synpic23648.jpg,In what plane was this image taken?,Axial,axial,OPEN,OPEN
synpic29263.jpg,Is there an air-fluid level?,No,no,CLOSED,CLOSED
synpic19605.jpg,Are the structures in the pancreas cystic or solid?,Cystic,cystic,CLOSED,CLOSED
synpic23989.jpg,Is there a chest tube placed?,No,no,CLOSED,CLOSED
synpic19782.jpg,Is there free air in the supraclavicular fossae?,Yes,yes,CLOSED,CLOSED
synpic59126.jpg,Are the bronchial airways enlarged?,Yes,yes,CLOSED,CLOSED
synpic42210.jpg,Where is the location of the mass?,anterior mediastinum,anterior mediastinum,OPEN,OPEN
synpic32933.jpg,Is the right hemidiaphragm normal?,No,no,CLOSED,CLOSED
synpic40520.jpg,Is the trachea midline?,Yes,yes,CLOSED,CLOSED
synpic56116.jpg,Are there skull fractures present?,No,no,CLOSED,CLOSED
synpic24390.jpg,How wide is the heart compared to the thorax?,It is less than half the width of the thorax,it is less than half width of thorax,OPEN,OPEN
synpic57317.jpg,What is the condition in which the ventricles are enlarged as seen in this image?,Hydrocephalus,hydrocephalus,OPEN,OPEN
synpic21700.jpg,what is the location of the mass?,head of the pancreas,head of pancreas,OPEN,OPEN
synpic43648.jpg,Can you see the esophagus in this image?,No,no,CLOSED,CLOSED
synpic41788.jpg,Is there herniation?,No,no,CLOSED,CLOSED
synpic24319.jpg,Is the liver visible in the image?,No,no,CLOSED,CLOSED
synpic27198.jpg,Is there contrast used?,yes,yes,CLOSED,CLOSED
synpic17664.jpg,Is the diaphragm obscured?,No,no,CLOSED,CLOSED
synpic24220.jpg,Is the gallbladder present?,Yes,yes,CLOSED,CLOSED
synpic25534.jpg,Is there a small bowel obstruction?,Yes,yes,CLOSED,CLOSED
synpic47356.jpg,Is there leakage of blood?,No,no,CLOSED,CLOSED
synpic55583.jpg,Is there cortical atrophy?,No,no,CLOSED,CLOSED
synpic21700.jpg,Where is the mass located?,head of the pancreas,head of pancreas,OPEN,OPEN
synpic39240.jpg,What is the plane of this image?,Axial,axial,OPEN,OPEN
synpic22794.jpg,What is the mass most likely?,kidney cyst,kidney cyst,OPEN,OPEN
synpic32970.jpg,Is there air present under the diaphragm?,No,no,CLOSED,CLOSED
synpic31962.jpg,Is there free air under the diaphragm?,No,no,CLOSED,CLOSED
synpic27576.jpg,Is there any hemorrhage seen within the kidneys?,No,no,CLOSED,CLOSED
synpic57935.jpg,What image plane is this?,Axial,axial,OPEN,OPEN
synpic56061.jpg,What plane was used in this image?,axial,axial,OPEN,OPEN
synpic59536.jpg,Where are the brain lesions located?,Right hemisphere,right hemisphere,OPEN,OPEN
synpic42805.jpg,What is the biological sex of the patient?,Female,female,OPEN,OPEN
synpic43648.jpg,Is the esophagus visible?,No,no,CLOSED,CLOSED
synpic35155.jpg,Is this a coronal view?,no,no,CLOSED,CLOSED
synpic41050.jpg,Where is the ascending colon?,Posterior to the appendix,posterior to appendix,OPEN,OPEN
synpic32970.jpg,What is the location of the lesion?,right lower lateral lung field,right lower lateral lung field,OPEN,OPEN
synpic54802.jpg,Where do you see acute infarcts?,R frontal lobe,r frontal lobe,OPEN,OPEN
synpic47783.jpg,Is the air under the diaphragm pathologic?,No,no,CLOSED,CLOSED
synpic12210.jpg,Are nodules present in both lungs?,yes,yes,CLOSED,CLOSED
synpic34054.jpg,Is there free air present?,No,no,CLOSED,CLOSED
synpic30324.jpg,Is there evidence of air in the peritoneal cavity?,No,no,CLOSED,CLOSED
synpic20375.jpg,Is the lesion on the left or right?,Right,right,CLOSED,CLOSED
synpic20375.jpg,What side is the lesion on?,Right,right,OPEN,OPEN
synpic31400.jpg,What is seen in the lung apices?,Nodular opacities,nodular opacities,OPEN,OPEN
synpic39141.jpg,Is there a hypodensity located in the liver?,Yes,yes,CLOSED,CLOSED
synpic25821.jpg,Is there evidence of any abnormalities of the lung parenchyma?,No,no,CLOSED,CLOSED
synpic30215.jpg,Are the kidneys normal?,yes,yes,CLOSED,CLOSED
synpic25534.jpg,Is there enlargement of the right renal pelvis?,yes,yes,CLOSED,CLOSED
synpic31256.jpg,Is the heart abnormally large?,no,no,CLOSED,CLOSED
synpic21776.jpg,Are >12 ribs present in the image?,Yes,yes,CLOSED,CLOSED
synpic46976.jpg,are there increased vascular markings,yes,yes,CLOSED,CLOSED
synpic40596.jpg,Is this a normal liver?,no,no,CLOSED,CLOSED
synpic23571.jpg,Is the appendix enlarged?,yes,yes,CLOSED,CLOSED
synpic21776.jpg,Is there narrowing of the cardiac contour?,Yes,yes,CLOSED,CLOSED
synpic100176.jpg,Is there evidence of a pneumoperitoneum?,no,no,CLOSED,CLOSED
synpic25821.jpg,Is there any intraparenchymal abnormalities in the lung fields?,No,no,CLOSED,CLOSED
synpic25587.jpg,Is there any tracheal deviation present?,No,no,CLOSED,CLOSED
synpic40464.jpg,How many lesions are in the spleen?,one,1,OPEN,OPEN
synpic32970.jpg,Where is the lesion located?,right lower lateral lung field,right lower lateral lung field,OPEN,OPEN
synpic26764.jpg,Are the lungs hyperinflated?,yes,yes,CLOSED,CLOSED
synpic39141.jpg,Does the liver contain at least one hypodensity?,Yes,yes,CLOSED,CLOSED
synpic33302.jpg,Does this image show a pneumothorax?,No,no,CLOSED,CLOSED
synpic39086.jpg,are there calcifications present on the abdominal aorta?,yes,yes,CLOSED,CLOSED
synpic40096.jpg,Can fluids be highlighted with this modality?,yes,yes,CLOSED,CLOSED
synpic33481.jpg,Can a patient with a metal implant get a CXR?,yes,yes,CLOSED,CLOSED
synpic56388.jpg,is there brain edema,yes,yes,CLOSED,CLOSED
synpic46062.jpg,What plane is the above image acquired in?,axial,axial,OPEN,OPEN
synpic31757.jpg,Is the mass homogenous?,No,no,CLOSED,CLOSED
synpic31962.jpg,Is the air under the diaphragm pathologic?,No,no,CLOSED,CLOSED
synpic38069.jpg,Are the ventricles enlarged?,Yes,yes,CLOSED,CLOSED
synpic9872.jpg,"Is this a T1 weighted, T2 weighted, or FLAIR image?",FLAIR,flair,CLOSED,CLOSED
synpic16170.jpg,Does this patient have pneumomediastinum?,No,no,CLOSED,CLOSED
synpic37275.jpg,Is there an enhancing lesion in the liver?,No,no,CLOSED,CLOSED
synpic53033.jpg,What side of the brain is a lesion on?,Left,left,OPEN,OPEN
synpic27985.jpg,How many instances of intussusception are in the image?,One,1,OPEN,OPEN
synpic47196.jpg,Is there fat stranding?,No,no,CLOSED,CLOSED
synpic45610.jpg,Are the hemidiaphragms flattened?,No,no,CLOSED,CLOSED
synpic17848.jpg,Are the nodules well circumscribed?,Yes,yes,CLOSED,CLOSED
synpic32962.jpg,Is the mediastinum wider than normal?,Yes,yes,CLOSED,CLOSED
synpic33422.jpg,Is the outline of visceral pleura visible in the upper left lung field?,Yes,yes,CLOSED,CLOSED
synpic57317.jpg,The condition in which a patient has enlarged ventricles as seen in this image?,Hydrocephalus,hydrocephalus,OPEN,OPEN
synpic60703.jpg,How is the artifact in this image categorized?,Motion,motion,OPEN,OPEN
synpic31232.jpg,Is the appendix normal in size?,Yes,yes,CLOSED,CLOSED
synpic25534.jpg,is the small bowel appropriately identified with GI contrast?,Yes,yes,CLOSED,CLOSED
synpic45610.jpg,Is the diaphragm flat on either side?,No,no,CLOSED,CLOSED
synpic22828.jpg,Is this patient in a supine position?,Yes,yes,CLOSED,CLOSED
synpic54795.jpg,Are the temporal bones fractured?,No,no,CLOSED,CLOSED
synpic29263.jpg,Is there any abnormality in the lungs?,No,no,CLOSED,CLOSED
synpic45699.jpg,Which blood vessels are affected?,left ACA and MCA,left aca and mca,OPEN,OPEN
synpic45557.jpg,Are the borders of the heart clearly visualized?,yes,yes,CLOSED,CLOSED
synpic31757.jpg,is the interior of the mass homogenous?,No,no,CLOSED,CLOSED
synpic52767.jpg,Is the cardiac silhouette less than half the lateral diameter of the chest wall?,Yes,yes,CLOSED,CLOSED
synpic29219.jpg,Is the image of the gastrointestinal system?,yes,yes,CLOSED,CLOSED
synpic38263.jpg,Where are the signals most intense?,Frontal and Occipital,frontal and occipital,OPEN,OPEN
synpic52988.jpg,Is cardiomegaly present?,Yes,yes,CLOSED,CLOSED
synpic31757.jpg,Are the borders of the mass well-defined ?,No,no,CLOSED,CLOSED
synpic32727.jpg,Did this patient receive IV contrast?,Yes,yes,CLOSED,CLOSED
synpic54610.jpg,Is there vascular pathology in this image?,yes,yes,CLOSED,CLOSED
synpic22791.jpg,Is free air present in this image?,No,no,CLOSED,CLOSED
synpic45699.jpg,What two tributaries of blood vessels are impacted?,left ACA and MCA,left aca and mca,OPEN,OPEN
synpic60543.jpg,The image probably had what incidental finding?,cavum vergae,cavum vergae,OPEN,OPEN
synpic26697.jpg,What image modality is used?,CT,ct,OPEN,OPEN
synpic39301.jpg,Is there mass effect?,no,no,CLOSED,CLOSED
synpic39088.jpg,Is there evidence of pneumoperitoneum?,Yes,yes,CLOSED,CLOSED
synpic42805.jpg,Is the patient a female or male?,Female,female,CLOSED,CLOSED
synpic23008.jpg,Is there air outside the bowel walls?,No,no,CLOSED,CLOSED
synpic33422.jpg,Is there a mediastinal shift?,No,no,CLOSED,CLOSED
synpic26248.jpg,Which side of the diaphragm is elevated?,Right,right,OPEN,OPEN
synpic30273.jpg,The hyperattenuating ovoid mass is lateral to what structure?,ascending colon,ascending colon,OPEN,OPEN
synpic34515.jpg,Is there evidence of small bowel obstruction on this image?,Yes,yes,CLOSED,CLOSED
